useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
0,50000,500,ppoSageLLD_1.csv,25,FULL,-96.4463,-417.927,263.877,6800,111421,5210
0,50000,500,ppoSageLLD_1.csv,25,FULL,-83.8131,-411.379,261.045,6528,128466,5994
0,50000,500,ppoSageLLD_1.csv,25,WRONG,-113.626,-190.72,-13.3345,7083,37315,1674
0,50000,500,ppoSageLLD_1.csv,25,WRONG,-143.149,-201.63,-94.5561,7219,40709,1831
0,50000,500,ppoSageLLD_1.csv,100,FULL,-106.868,-469.81,289.512,7373,152613,6735
0,50000,500,ppoSageLLD_1.csv,100,FULL,-41.6305,-323.44,266.687,7091,138308,6222
0,50000,500,ppoSageLLD_1.csv,100,WRONG,-149.275,-315.571,-102.121,7131,36054,1713
0,50000,500,ppoSageLLD_1.csv,100,WRONG,-148.943,-320.77,-97.4275,6776,38318,1817
0,50000,500,ppoSageLLD_50.csv,0,FULL,145.98,-298.863,285.4,392184,262947,10398
0,50000,500,ppoSageLLD_50.csv,0,FULL,118.702,-367.954,277.566,395271,223000,9156
0,50000,500,ppoSageLLD_50.csv,0,WRONG,-539.491,-874.702,-366.42,397336,38237,1571
0,50000,500,ppoSageLLD_50.csv,0,WRONG,-597.434,-939.864,-355.636,393975,42103,1731
0,50000,500,ppoSageLLD_50.csv,2,FULL,56.2231,-407.105,267.871,397026,245420,9686
0,50000,500,ppoSageLLD_50.csv,2,FULL,106.938,-247.445,272.209,394065,231142,9394
0,50000,500,ppoSageLLD_50.csv,2,WRONG,-564.925,-897.093,-359.647,398875,42471,1698
0,50000,500,ppoSageLLD_50.csv,2,WRONG,-511.087,-940.745,-343.439,394541,38520,1554
0,50000,500,ppoSageLLD_50.csv,25,FULL,122.404,-263.397,291.107,400628,232569,9027
0,50000,500,ppoSageLLD_50.csv,25,FULL,85.7607,-352.776,285.958,406834,245352,9899
0,50000,500,ppoSageLLD_50.csv,25,WRONG,-614.385,-1026.52,-313.483,391629,39918,1679
0,50000,500,ppoSageLLD_50.csv,25,WRONG,-659.9,-1003.88,-372.045,399179,47523,1911
0,50000,500,ppoSageLLD_50.csv,100,FULL,89.7888,-342.777,270.873,407832,232768,9169
0,50000,500,ppoSageLLD_50.csv,100,FULL,102.831,-168.794,268.561,395371,203649,8253
0,50000,500,ppoSageLLD_50.csv,100,WRONG,-569.536,-911.205,-334.773,405290,43297,1667
0,50000,500,ppoSageLLD_50.csv,100,WRONG,-630.512,-1033.51,-366.39,412739,43239,1761
0,50000,500,ppoSageLLD_100.csv,0,FULL,152.808,-186.421,258.309,861558,301890,9844
0,50000,500,ppoSageLLD_100.csv,0,FULL,208.271,-43.9325,286.865,877824,274514,8852
0,50000,500,ppoSageLLD_100.csv,0,WRONG,-136.414,-244.957,13.6701,803506,47510,1819
0,50000,500,ppoSageLLD_100.csv,0,WRONG,-125.055,-185.871,-1.21255,819743,43442,1655
0,50000,500,ppoSageLLD_100.csv,2,FULL,156.9,-337.545,273.742,847499,295104,9948
0,50000,500,ppoSageLLD_100.csv,2,FULL,150.821,-530.082,284.726,874045,278627,9606
0,50000,500,ppoSageLLD_100.csv,2,WRONG,-139.981,-189.221,-85.3249,828040,48413,1817
0,50000,500,ppoSageLLD_100.csv,2,WRONG,-135.186,-183.391,-88.2521,849495,46754,1719
0,50000,500,ppoSageLLD_100.csv,25,FULL,151.948,-191.39,293.879,874270,285992,9428
0,50000,500,ppoSageLLD_100.csv,25,FULL,123.443,-237.397,269.797,897074,275015,9307
0,50000,500,ppoSageLLD_100.csv,25,WRONG,-124.216,-193.855,14.4554,845400,50081,1824
0,50000,500,ppoSageLLD_100.csv,25,WRONG,-126.001,-277.623,18.6433,876394,49210,1805
0,50000,500,ppoSageLLD_100.csv,100,FULL,189.506,-22.493,271.55,894167,272044,8875
0,50000,500,ppoSageLLD_100.csv,100,FULL,174.036,-135.368,278.504,901588,290346,9748
0,50000,500,ppoSageLLD_100.csv,100,WRONG,-135.674,-221.827,-33.7663,849155,47002,1744
0,50000,500,ppoSageLLD_100.csv,100,WRONG,-136.451,-196.771,-7.47412,872272,47990,1792
0,50000,1000,ppoSageLLD_1.csv,0,FULL,-56.4771,-244.307,245.709,8195,139499,5576
0,50000,1000,ppoSageLLD_1.csv,0,FULL,-102.011,-610.844,302.201,8665,149485,5747
0,50000,1000,ppoSageLLD_1.csv,0,WRONG,-122.494,-192.877,-4.28116,7987,47568,1843
0,50000,1000,ppoSageLLD_1.csv,0,WRONG,-140.098,-198.886,-94.1798,8651,43222,1742
0,50000,1000,ppoSageLLD_1.csv,2,FULL,-167.149,-459.902,176.711,8033,111814,4583
0,50000,1000,ppoSageLLD_1.csv,2,FULL,-84.4756,-450.186,264.75,7528,153189,6314
0,50000,1000,ppoSageLLD_1.csv,2,WRONG,-135.805,-179.207,-87.9508,7817,42994,1718
0,50000,1000,ppoSageLLD_1.csv,2,WRONG,-121.584,-183.451,20.4453,7833,42774,1747
0,50000,1000,ppoSageLLD_1.csv,25,FULL,-124.25,-353.337,215.367,7637,133804,5458
0,50000,1000,ppoSageLLD_1.csv,25,FULL,-66.4479,-238.191,243.154,7608,145915,6042
0,50000,1000,ppoSageLLD_1.csv,25,WRONG,-134.082,-207.98,24.5833,8273,43183,1769
0,50000,1000,ppoSageLLD_1.csv,25,WRONG,-137.064,-207.381,30.1284,7429,40597,1725
0,50000,1000,ppoSageLLD_1.csv,100,FULL,-98.7187,-295.931,241.906,7613,136755,5702
0,50000,1000,ppoSageLLD_1.csv,100,FULL,-134.271,-322.38,221.406,7710,129193,5427
0,50000,1000,ppoSageLLD_1.csv,100,WRONG,-146.54,-289.859,-84.4398,7120,39582,1764
0,50000,1000,ppoSageLLD_1.csv,100,WRONG,-136.409,-213.605,-86.0663,7283,41177,1678
0,50000,1000,ppoSageLLD_50.csv,0,FULL,79.2824,-397.515,268.994,455179,260180,9558
0,50000,1000,ppoSageLLD_50.csv,0,FULL,75.7145,-539.177,283.176,439623,241374,9064
0,50000,1000,ppoSageLLD_50.csv,0,WRONG,-626.874,-895.301,-335.401,437001,47365,1748
0,50000,1000,ppoSageLLD_50.csv,0,WRONG,-612.131,-881.087,-320.292,436350,47201,1792
0,50000,1000,ppoSageLLD_50.csv,2,FULL,115.778,-216.601,271.264,433115,266820,9003
0,50000,1000,ppoSageLLD_50.csv,2,FULL,84.9438,-439.072,284.396,437297,244712,8688
0,50000,1000,ppoSageLLD_50.csv,2,WRONG,-637.197,-969.167,-329.219,423802,45208,1783
0,50000,1000,ppoSageLLD_50.csv,2,WRONG,-605.005,-1057.54,-340.512,434457,44721,1695
0,50000,1000,ppoSageLLD_50.csv,25,FULL,123.488,-613.334,302.124,455879,267155,10060
0,50000,1000,ppoSageLLD_50.csv,25,FULL,75.108,-274.209,269.445,443270,237119,8789
0,50000,1000,ppoSageLLD_50.csv,25,WRONG,-575.453,-958.284,-332.25,435081,43291,1599
0,50000,1000,ppoSageLLD_50.csv,25,WRONG,-549.726,-853.362,-328.935,449593,44702,1611
0,50000,1000,ppoSageLLD_50.csv,100,FULL,179.046,-73.5137,290.36,448259,258483,9377
0,50000,1000,ppoSageLLD_50.csv,100,FULL,106.333,-275.218,281.998,446286,292734,10480
0,50000,1000,ppoSageLLD_50.csv,100,WRONG,-515.675,-701.505,-415.473,444372,41482,1589
0,50000,1000,ppoSageLLD_50.csv,100,WRONG,-576.242,-888.616,-355.044,446609,42349,1641
0,50000,1000,ppoSageLLD_100.csv,0,FULL,143.89,-172.447,282.215,965367,322337,9659
0,50000,1000,ppoSageLLD_100.csv,0,FULL,73.2655,-246.607,276.727,961891,276158,8356
0,50000,1000,ppoSageLLD_100.csv,0,WRONG,-135.822,-198.319,-89.9775,913350,48540,1649
0,50000,1000,ppoSageLLD_100.csv,0,WRONG,-133.136,-329.091,0.325081,915036,49473,1767
0,50000,1000,ppoSageLLD_100.csv,2,FULL,187.004,-90.1009,290.314,950121,336239,10327
0,50000,1000,ppoSageLLD_100.csv,2,FULL,162.658,-98.2037,279.331,950277,307958,9288
0,50000,1000,ppoSageLLD_100.csv,2,WRONG,-132.57,-188.199,-7.02365,906863,50545,1846
0,50000,1000,ppoSageLLD_100.csv,2,WRONG,-119.522,-204.807,9.27984,899679,51057,1713
0,50000,1000,ppoSageLLD_100.csv,25,FULL,149.637,-155.166,269.025,985665,315788,9518
0,50000,1000,ppoSageLLD_100.csv,25,FULL,128.221,-420.712,287.463,976004,313997,9544
0,50000,1000,ppoSageLLD_100.csv,25,WRONG,-127.268,-175.456,17.3775,919460,51303,1811
0,50000,1000,ppoSageLLD_100.csv,25,WRONG,-126.195,-312.225,11.0944,940495,52915,1768
0,50000,1000,ppoSageLLD_100.csv,100,FULL,161.49,-359.769,269.53,986590,302008,9018
0,50000,1000,ppoSageLLD_100.csv,100,FULL,143.106,-400.332,284.615,981636,314324,9684
0,50000,1000,ppoSageLLD_100.csv,100,WRONG,-128.41,-189.668,-21.6219,926304,52792,1757
0,50000,1000,ppoSageLLD_100.csv,100,WRONG,-124.54,-188.067,55.9799,937302,53251,1693
1,10000,2,ppoSageLLD_1.csv,500,FULL,-106.923,-220.844,-12.0428,320,8480,3846
1,10000,2,ppoSageLLD_1.csv,500,FULL,-8.03227,-176.714,250.861,97,7377,8056
1,10000,2,ppoSageLLD_1.csv,1000,FULL,-232.467,-368.725,-65.0975,98,2415,3258
1,10000,2,ppoSageLLD_1.csv,1000,FULL,-329.713,-2761.92,-25.4934,93,3080,3934
1,10000,2,ppoSageLLD_1.csv,5000,FULL,-299.42,-649.865,-101.75,96,2617,3593
1,10000,2,ppoSageLLD_1.csv,5000,FULL,-294.481,-783.432,-106.758,94,2481,3407
1,10000,2,ppoSageLLD_50.csv,500,FULL,188.003,-136.885,301.382,11636,14250,8707
1,10000,2,ppoSageLLD_50.csv,500,FULL,143.528,-176.597,272.435,11784,16939,9867
1,10000,2,ppoSageLLD_50.csv,1000,FULL,-258.367,-632.547,-32.5487,10014,18322,11148
1,10000,2,ppoSageLLD_50.csv,1000,FULL,-283.222,-675.969,170.438,9959,16372,10903
1,10000,2,ppoSageLLD_50.csv,5000,FULL,-367.801,-567.775,-154.887,7680,4912,5031
1,10000,2,ppoSageLLD_50.csv,5000,FULL,-373.199,-618.516,-180.334,7742,4917,4953
1,10000,2,ppoSageLLD_100.csv,500,FULL,111.919,-262.112,284.411,34967,19568,8992
1,10000,2,ppoSageLLD_100.csv,500,FULL,154.879,-205.118,280.61,34464,19353,8899
1,10000,2,ppoSageLLD_100.csv,1000,FULL,-341.948,-588.43,-121.145,28347,16460,9208
1,10000,2,ppoSageLLD_100.csv,1000,FULL,-320.252,-567.966,-118.445,27696,15502,8290
1,10000,2,ppoSageLLD_100.csv,5000,FULL,-544.291,-691.683,-287.361,20349,6140,5176
1,10000,2,ppoSageLLD_100.csv,5000,FULL,-548.158,-713.095,-314.65,20287,5888,4998
1,10000,25,ppoSageLLD_1.csv,500,FULL,-6.7429,-177.57,236.71,105,6460,7177
1,10000,25,ppoSageLLD_1.csv,500,FULL,-100.768,-208.038,174.918,101,3760,4640
1,10000,25,ppoSageLLD_1.csv,1000,FULL,-190.228,-356.034,-36.0075,99,2449,3291
1,10000,25,ppoSageLLD_1.csv,1000,FULL,-210.635,-382.612,-33.1237,96,2479,3357
1,10000,25,ppoSageLLD_1.csv,5000,FULL,-286.978,-702.889,-174.339,94,2915,3926
1,10000,25,ppoSageLLD_1.csv,5000,FULL,-278.394,-696.854,-147.533,95,2763,3710
1,10000,25,ppoSageLLD_50.csv,500,FULL,152.341,-152.869,276.628,11813,14568,8671
1,10000,25,ppoSageLLD_50.csv,500,FULL,175.764,-66.3795,281.176,11745,14094,8596
1,10000,25,ppoSageLLD_50.csv,1000,FULL,-309.95,-494.633,-15.872,10978,14627,9399
1,10000,25,ppoSageLLD_50.csv,1000,FULL,-303.971,-597.02,-103.658,10274,20872,13905
1,10000,25,ppoSageLLD_50.csv,5000,FULL,-384.846,-623.364,-175.948,7740,5196,5192
1,10000,25,ppoSageLLD_50.csv,5000,FULL,-428.572,-616.168,-216.734,7733,5522,5518
1,10000,25,ppoSageLLD_100.csv,500,FULL,201.074,-181.72,269.801,34857,19369,8804
1,10000,25,ppoSageLLD_100.csv,500,FULL,193.21,-208.843,287.52,34979,19671,8863
1,10000,25,ppoSageLLD_100.csv,1000,FULL,-299.939,-589.591,-143.732,28875,13948,7459
1,10000,25,ppoSageLLD_100.csv,1000,FULL,-311.645,-580.965,-97.711,28613,13339,7706
1,10000,25,ppoSageLLD_100.csv,5000,FULL,-565.621,-701.795,-265.755,21544,6672,5283
1,10000,25,ppoSageLLD_100.csv,5000,FULL,-543.116,-709.829,-288.234,21825,6499,5372
1,10000,100,ppoSageLLD_1.csv,500,FULL,-82.7995,-213.237,264.547,103,3582,4426
1,10000,100,ppoSageLLD_1.csv,500,FULL,-29.2419,-194.406,256.474,104,7866,7821
1,10000,100,ppoSageLLD_1.csv,1000,FULL,-271.141,-462.296,-86.1898,98,2534,3455
1,10000,100,ppoSageLLD_1.csv,1000,FULL,-219.85,-373.042,-46.8149,97,2758,3724
1,10000,100,ppoSageLLD_1.csv,5000,FULL,-325.94,-837.419,-28.8151,98,3099,4161
1,10000,100,ppoSageLLD_1.csv,5000,FULL,-252.13,-481.41,-163.836,98,2525,3457
1,10000,100,ppoSageLLD_50.csv,500,FULL,178.939,-255.692,299.072,12021,15358,9107
1,10000,100,ppoSageLLD_50.csv,500,FULL,127.509,-288.962,262.643,12048,13884,8762
1,10000,100,ppoSageLLD_50.csv,1000,FULL,-271.718,-563.835,206.738,10142,19618,13131
1,10000,100,ppoSageLLD_50.csv,1000,FULL,-237.669,-555.701,243.455,10185,20030,12998
1,10000,100,ppoSageLLD_50.csv,5000,FULL,-361.684,-547.199,-201.65,8007,5072,4961
1,10000,100,ppoSageLLD_50.csv,5000,FULL,-360.11,-553.175,-153.029,8050,4581,4576
1,10000,100,ppoSageLLD_100.csv,500,FULL,168.762,-231.939,272.353,35209,18837,8629
1,10000,100,ppoSageLLD_100.csv,500,FULL,107.014,-279.634,271.613,35199,20501,9296
1,10000,100,ppoSageLLD_100.csv,1000,FULL,-329.275,-589.58,-147.328,29481,14891,8386
1,10000,100,ppoSageLLD_100.csv,1000,FULL,-291.826,-607.868,-114.983,28611,13503,7646
1,10000,100,ppoSageLLD_100.csv,5000,FULL,-580.775,-705.016,-292.986,20699,5627,4646
1,10000,100,ppoSageLLD_100.csv,5000,FULL,-567.201,-688.863,-294.536,21319,6534,5364
1,10000,500,ppoSageLLD_1.csv,500,FULL,-89.1285,-211.047,263.557,110,3757,4669
1,10000,500,ppoSageLLD_1.csv,500,FULL,-46.4463,-188.516,275.627,105,4431,5275
1,10000,500,ppoSageLLD_1.csv,1000,FULL,-205.323,-475.04,-41.3628,104,2835,3735
1,10000,500,ppoSageLLD_1.csv,1000,FULL,-212.877,-475.213,-4.9799,102,3078,3960
1,10000,500,ppoSageLLD_1.csv,5000,FULL,-244.339,-649.598,20.7509,98,2766,3671
1,10000,500,ppoSageLLD_1.csv,5000,FULL,-366.252,-1377.46,-126.198,99,3293,4161
1,10000,500,ppoSageLLD_50.csv,500,FULL,97.6723,-254.95,265.624,11971,14337,8661
1,10000,500,ppoSageLLD_50.csv,500,FULL,146.23,-350.547,280.743,12138,15417,9273
1,10000,500,ppoSageLLD_50.csv,1000,FULL,-220.915,-594.548,201.769,10289,17132,11448
1,10000,500,ppoSageLLD_50.csv,1000,FULL,-334.2,-555.188,-97.4189,10246,18665,12444
1,10000,500,ppoSageLLD_50.csv,5000,FULL,-376.629,-587.937,-201.584,8407,5091,4930
1,10000,500,ppoSageLLD_50.csv,5000,FULL,-398.341,-549.762,-213.514,8415,5219,4978
1,10000,500,ppoSageLLD_100.csv,500,FULL,147.434,-277.18,285.182,35965,20222,8990
1,10000,500,ppoSageLLD_100.csv,500,FULL,148.685,-360.809,285.883,35603,18794,8587
1,10000,500,ppoSageLLD_100.csv,1000,FULL,-316.852,-567.783,-98.5058,29697,14614,8096
1,10000,500,ppoSageLLD_100.csv,1000,FULL,-315.088,-674.837,154.667,29067,18203,9687
1,10000,500,ppoSageLLD_100.csv,5000,FULL,-616.843,-727.873,-458.132,24215,6890,5142
1,10000,500,ppoSageLLD_100.csv,5000,FULL,-573.868,-706.147,-288.681,23637,6573,4928
1,10000,1000,ppoSageLLD_1.csv,500,FULL,-46.6352,-231.507,269.425,122,6332,6582
1,10000,1000,ppoSageLLD_1.csv,500,FULL,-74.7831,-220.361,244.898,114,4096,4678
1,10000,1000,ppoSageLLD_1.csv,1000,FULL,-247.03,-503.69,-92.2617,130,3268,3758
1,10000,1000,ppoSageLLD_1.csv,1000,FULL,-253.354,-447.726,-55.2509,114,3703,4250
1,10000,1000,ppoSageLLD_1.csv,5000,FULL,-239.637,-611.736,2.85361,112,3055,3694
1,10000,1000,ppoSageLLD_1.csv,5000,FULL,-324.453,-810.473,-160.865,113,3347,4160
1,10000,1000,ppoSageLLD_50.csv,500,FULL,110.996,-240.626,277.695,12626,14524,8654
1,10000,1000,ppoSageLLD_50.csv,500,FULL,161.314,-265.211,279.526,12878,16049,9099
1,10000,1000,ppoSageLLD_50.csv,1000,FULL,-294.954,-585.428,-91.2907,10889,21044,13126
1,10000,1000,ppoSageLLD_50.csv,1000,FULL,-370.152,-738.296,-115.759,10856,19018,12425
1,10000,1000,ppoSageLLD_50.csv,5000,FULL,-355.145,-559.808,-162.719,9881,5850,4867
1,10000,1000,ppoSageLLD_50.csv,5000,FULL,-337.715,-584.386,-137.335,9714,6444,5376
1,10000,1000,ppoSageLLD_100.csv,500,FULL,160.156,-334.662,287.11,36649,20861,9233
1,10000,1000,ppoSageLLD_100.csv,500,FULL,107.166,-394.744,280.384,36693,20830,9329
1,10000,1000,ppoSageLLD_100.csv,1000,FULL,-312.577,-590.193,-156.187,30380,15415,7930
1,10000,1000,ppoSageLLD_100.csv,1000,FULL,-329.784,-566.476,-137.453,30651,16589,8883
1,10000,1000,ppoSageLLD_100.csv,5000,FULL,-590.552,-699.124,-280.218,25908,8993,5503
1,10000,1000,ppoSageLLD_100.csv,5000,FULL,-548.253,-696.706,-313.691,26819,8564,5098
1,20000,2,ppoSageLLD_1.csv,500,FULL,-83.4074,-197.474,282.324,304,6760,4828
1,20000,2,ppoSageLLD_1.csv,500,FULL,-34.837,-199.93,278.036,296,7330,5170
1,20000,2,ppoSageLLD_1.csv,1000,FULL,-88.8533,-218.365,204.536,320,9367,6197
1,20000,2,ppoSageLLD_1.csv,1000,FULL,-34.9215,-186.524,222.572,308,10267,6874
1,20000,2,ppoSageLLD_1.csv,5000,FULL,-378.119,-1370.99,-86.1566,290,6124,4412
1,20000,2,ppoSageLLD_1.csv,5000,FULL,-286.992,-681.472,41.1855,308,4322,3211
1,20000,2,ppoSageLLD_50.csv,500,FULL,210.163,-146.145,298.44,27377,21773,8770
1,20000,2,ppoSageLLD_50.csv,500,FULL,223.044,-17.3179,275.799,27458,21813,8629
1,20000,2,ppoSageLLD_50.csv,1000,FULL,162.139,-204.019,274.977,26379,22799,9643
1,20000,2,ppoSageLLD_50.csv,1000,FULL,162.446,-149.043,269.984,25478,19681,8538
1,20000,2,ppoSageLLD_50.csv,5000,FULL,-438.381,-653.678,-289.631,22571,10824,5525
1,20000,2,ppoSageLLD_50.csv,5000,FULL,-439.411,-594.036,-233.201,22904,11517,5846
1,20000,2,ppoSageLLD_100.csv,500,FULL,189.046,-54.543,263.357,67446,26820,8442
1,20000,2,ppoSageLLD_100.csv,500,FULL,191.711,-145.333,267.791,67541,27583,8765
1,20000,2,ppoSageLLD_100.csv,1000,FULL,147.692,-180.154,254.451,63363,28600,9517
1,20000,2,ppoSageLLD_100.csv,1000,FULL,146.814,-259.452,273.328,63469,26164,8704
1,20000,2,ppoSageLLD_100.csv,5000,FULL,-468.438,-720.871,-316.047,54186,14538,6146
1,20000,2,ppoSageLLD_100.csv,5000,FULL,-488.723,-614.648,-280.174,54174,14166,6060
1,20000,25,ppoSageLLD_1.csv,500,FULL,-39.7325,-214.004,276.395,321,7446,5218
1,20000,25,ppoSageLLD_1.csv,500,FULL,8.7688,-192.221,280.152,329,9183,6274
1,20000,25,ppoSageLLD_1.csv,1000,FULL,-60.6679,-199.777,279.94,314,7560,5276
1,20000,25,ppoSageLLD_1.csv,1000,FULL,-88.5631,-204.404,240.58,324,5973,4057
1,20000,25,ppoSageLLD_1.csv,5000,FULL,-231.172,-407.325,-44.6408,299,4556,3350
1,20000,25,ppoSageLLD_1.csv,5000,FULL,-325.063,-695.221,-39.7499,301,5716,4021
1,20000,25,ppoSageLLD_50.csv,500,FULL,185.777,-161.918,278.551,27160,23110,9263
1,20000,25,ppoSageLLD_50.csv,500,FULL,205.211,16.5674,270.074,27148,20902,8439
1,20000,25,ppoSageLLD_50.csv,1000,FULL,99.4415,-224.475,260.648,26909,19827,8560
1,20000,25,ppoSageLLD_50.csv,1000,FULL,140.394,-276.308,279.043,26677,21729,9125
1,20000,25,ppoSageLLD_50.csv,5000,FULL,-499.628,-744.541,-291.231,22502,12095,6217
1,20000,25,ppoSageLLD_50.csv,5000,FULL,-468.582,-628.683,-297.863,22612,11149,5746
1,20000,25,ppoSageLLD_100.csv,500,FULL,201.785,-51.4554,278.846,68440,26294,8367
1,20000,25,ppoSageLLD_100.csv,500,FULL,150.872,-144.919,259.794,68510,26203,8415
1,20000,25,ppoSageLLD_100.csv,1000,FULL,216.436,-94.2424,296.845,64556,27235,9129
1,20000,25,ppoSageLLD_100.csv,1000,FULL,184.25,-241.861,283.581,64868,27765,9195
1,20000,25,ppoSageLLD_100.csv,5000,FULL,-481.69,-662.644,-335.059,53570,14644,6276
1,20000,25,ppoSageLLD_100.csv,5000,FULL,-482.919,-688.15,-305.346,53927,14721,6365
1,20000,100,ppoSageLLD_1.csv,500,FULL,-16.2736,-200.525,263.861,335,8968,6045
1,20000,100,ppoSageLLD_1.csv,500,FULL,-24.2084,-214.132,297.729,319,7120,4933
1,20000,100,ppoSageLLD_1.csv,1000,FULL,-60.4003,-216.895,181.13,317,9941,6382
1,20000,100,ppoSageLLD_1.csv,1000,FULL,-24.7162,-219.659,227.805,320,6793,4694
1,20000,100,ppoSageLLD_1.csv,5000,FULL,-287.149,-637.055,-81.3687,295,5142,3702
1,20000,100,ppoSageLLD_1.csv,5000,FULL,-270.397,-613.041,-73.5414,309,5379,3866
1,20000,100,ppoSageLLD_50.csv,500,FULL,158.363,-150.531,272.88,28034,23139,9292
1,20000,100,ppoSageLLD_50.csv,500,FULL,242.811,127.479,279.394,28151,21016,8507
1,20000,100,ppoSageLLD_50.csv,1000,FULL,107.645,-494.931,278.213,26383,21691,9122
1,20000,100,ppoSageLLD_50.csv,1000,FULL,131.223,-355.497,280.075,26389,19756,8352
1,20000,100,ppoSageLLD_50.csv,5000,FULL,-465.692,-734.559,-292.471,23026,11155,5631
1,20000,100,ppoSageLLD_50.csv,5000,FULL,-410.371,-599.125,-291.113,23261,11776,5955
1,20000,100,ppoSageLLD_100.csv,500,FULL,209.595,-22.585,280.992,69126,29359,9137
1,20000,100,ppoSageLLD_100.csv,500,FULL,194.523,-41.8093,280.995,69313,29895,9216
1,20000,100,ppoSageLLD_100.csv,1000,FULL,155.979,-266.668,297.144,64622,27240,9132
1,20000,100,ppoSageLLD_100.csv,1000,FULL,162.554,-191.292,280.276,64029,27149,8842
1,20000,100,ppoSageLLD_100.csv,5000,FULL,-458.155,-582.162,-291.918,54676,15003,6382
1,20000,100,ppoSageLLD_100.csv,5000,FULL,-395.63,-585.783,-235.808,55530,13519,5690
1,20000,500,ppoSageLLD_1.csv,500,FULL,-60.321,-204.627,261.959,341,9313,6091
1,20000,500,ppoSageLLD_1.csv,500,FULL,-18.8536,-207.939,260.416,337,8967,6065
1,20000,500,ppoSageLLD_1.csv,1000,FULL,-34.0601,-195.382,280.184,324,7418,5048
1,20000,500,ppoSageLLD_1.csv,1000,FULL,-70.5968,-203.858,286.686,322,7827,5397
1,20000,500,ppoSageLLD_1.csv,5000,FULL,-301.89,-709.138,-146.04,314,4748,3409
1,20000,500,ppoSageLLD_1.csv,5000,FULL,-282.299,-634.246,-183.228,316,4843,3492
1,20000,500,ppoSageLLD_50.csv,500,FULL,223.025,14.9931,279.121,27587,21985,8661
1,20000,500,ppoSageLLD_50.csv,500,FULL,230.652,25.7409,290.141,28658,21251,8524
1,20000,500,ppoSageLLD_50.csv,1000,FULL,148.686,-265.321,283.08,26953,22685,9510
1,20000,500,ppoSageLLD_50.csv,1000,FULL,118.708,-264.665,296.53,26815,22164,9237
1,20000,500,ppoSageLLD_50.csv,5000,FULL,-431.713,-597.583,-278.038,23211,11291,5692
1,20000,500,ppoSageLLD_50.csv,5000,FULL,-457.223,-657.126,-283.365,23444,11677,5846
1,20000,500,ppoSageLLD_100.csv,500,FULL,195.384,-169.382,285.043,70573,29145,8983
1,20000,500,ppoSageLLD_100.csv,500,FULL,199.84,-168.458,269.075,68076,25802,8019
1,20000,500,ppoSageLLD_100.csv,1000,FULL,153.254,-256.115,282.846,64823,25792,8491
1,20000,500,ppoSageLLD_100.csv,1000,FULL,130.585,-300.889,273.302,65407,26050,8629
1,20000,500,ppoSageLLD_100.csv,5000,FULL,-482.952,-688.843,-291.994,55649,16099,6739
1,20000,500,ppoSageLLD_100.csv,5000,FULL,-463.005,-616.023,-309.9,55945,15143,6443
1,20000,1000,ppoSageLLD_1.csv,500,FULL,-86.7129,-189.933,162.226,348,7234,4975
1,20000,1000,ppoSageLLD_1.csv,500,FULL,-60.8054,-198.083,227.12,325,8130,5512
1,20000,1000,ppoSageLLD_1.csv,1000,FULL,-63.9682,-190.544,261.361,330,8190,5489
1,20000,1000,ppoSageLLD_1.csv,1000,FULL,-92.5287,-215.217,213.108,335,6516,4469
1,20000,1000,ppoSageLLD_1.csv,5000,FULL,-288.101,-732.852,-113.27,321,5239,3669
1,20000,1000,ppoSageLLD_1.csv,5000,FULL,-278.165,-604.085,-76.6538,330,4866,3489
1,20000,1000,ppoSageLLD_50.csv,500,FULL,231.28,-7.53611,283.529,29500,22586,8991
1,20000,1000,ppoSageLLD_50.csv,500,FULL,196.685,-21.2293,279.707,28492,22594,8875
1,20000,1000,ppoSageLLD_50.csv,1000,FULL,88.9029,-238.028,279.209,27950,20246,8585
1,20000,1000,ppoSageLLD_50.csv,1000,FULL,123.098,-226.597,262.176,27589,22056,8987
1,20000,1000,ppoSageLLD_50.csv,5000,FULL,-485.433,-677.836,-293.249,23686,11891,5991
1,20000,1000,ppoSageLLD_50.csv,5000,FULL,-465.588,-626.794,-278.153,23892,11409,5752
1,20000,1000,ppoSageLLD_100.csv,500,FULL,190.137,-105.068,280.565,69761,28179,8699
1,20000,1000,ppoSageLLD_100.csv,500,FULL,198.342,-94.7704,285.632,70497,27275,8419
1,20000,1000,ppoSageLLD_100.csv,1000,FULL,192.542,-195.193,278.706,66859,28629,9070
1,20000,1000,ppoSageLLD_100.csv,1000,FULL,217.516,-45.9069,289.608,66272,26344,8497
1,20000,1000,ppoSageLLD_100.csv,5000,FULL,-490.174,-614.524,-351.835,56140,13902,5812
1,20000,1000,ppoSageLLD_100.csv,5000,FULL,-441.226,-646.356,-261.281,57383,13379,5692
1,50000,2,ppoSageLLD_1.csv,500,FULL,-14.618,-203.471,279.394,938,23562,7226
1,50000,2,ppoSageLLD_1.csv,500,FULL,3.54403,-181.821,295.366,943,17474,5424
1,50000,2,ppoSageLLD_1.csv,1000,FULL,-52.3331,-210.288,283.466,937,21704,6600
